Shot,Frame,Sampled,MarioX,MarioY,MarioZ,MarioFYaw,MarioFSpd,MarioAction,PlatNormX,PlatNormY,PlatNormZ,MarioYVel
0,3333,1,-2106.311768,-2993.622070,-542.206787,-13703,12.637142,67109952,-0.263864,0.912059,0.306781,0.000000
0,3337,1,-2091.724365,-2960.833740,-622.507629,-30013,7.833969,67109952,-0.271583,0.942998,0.230166,0.000000
0,3338,1,-2151.780029,-2981.275635,-635.846985,-28229,11.495972,67109962,-0.313864,0.915217,0.221344,0.000000
0,3332,1,-2093.310059,-2986.495605,-546.955078,-11534,10.226938,67109952,-0.253864,0.919699,0.298371,0.000000
0,3333,1,-2100.388672,-2976.905029,-580.491943,-26314,10.019637,67109952,-0.263864,0.924269,0.271194,0.000000
0,3339,1,-2100.377930,-2959.921631,-641.126892,-30013,7.558978,67109952,-0.286352,0.945134,0.210166,0.000000
0,3331,1,-2077.279541,-2979.708252,-549.390503,-600,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2118.256104,-2976.697266,-601.187500,-26526,11.716643,67109952,-0.283864,0.923958,0.251194,0.000000
0,3331,1,-2085.542236,-2978.687744,-559.287720,-17641,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3342,1,-2105.688232,-2957.055664,-670.387024,31427,8.625944,67109952,-0.304327,0.946820,0.180166,0.000000
0,3338,1,-2130.694580,-2972.806885,-638.970703,-32670,11.434858,67109952,-0.313864,0.925831,0.221194,0.000000
0,3334,1,-2122.443115,-2987.833008,-570.240845,-19689,13.221107,67109952,-0.273864,0.913973,0.273487,0.000000
0,3332,1,-2077.644775,-2983.590332,-538.076660,-1875,10.216299,67109952,-0.242447,0.920954,0.300166,0.000000
0,3331,1,-2079.539307,-2977.099365,-559.928589,-22137,3.523692,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2076.072510,-2970.474365,-575.774841,30893,8.542287,67109952,-0.245052,0.929064,0.280166,0.000000
0,3331,1,-2077.384033,-2975.314453,-563.814087,-31612,6.085828,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2097.043213,-2981.030518,-563.035400,-19699,11.088931,67109952,-0.253864,0.922149,0.287155,0.000000
0,3332,1,-2079.646240,-2972.776367,-570.603027,-29564,5.452133,67109952,-0.245669,0.927865,0.280560,0.000000
0,3331,1,-2081.139893,-2977.314941,-560.989624,-22262,5.599274,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2077.399658,-2975.000488,-564.203003,-31652,6.505523,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2105.593750,-2976.633301,-587.895508,-26542,8.111293,67109952,-0.281829,0.925067,0.255898,0.000000
0,3332,1,-2096.384521,-2981.989258,-561.951660,-19296,10.212963,67109952,-0.253864,0.921961,0.287744,0.000000
0,3331,1,-2071.941650,-2977.805908,-550.806030,6029,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3338,1,-2116.321777,-2973.500732,-617.026855,-32686,7.979496,67109952,-0.311829,0.928059,0.225898,0.000000
0,3332,1,-2078.219238,-2980.166748,-550.812256,-3525,3.924308,67109952,-0.244217,0.923705,0.295174,0.000000
0,3339,1,-2116.342285,-2971.305176,-626.884644,30802,8.243420,67109952,-0.318714,0.930162,0.215898,0.000000
0,3332,1,-2065.928955,-2979.755615,-539.378479,4102,11.085260,67109952,-0.234335,0.923662,0.300166,0.000000
0,3334,1,-2078.387451,-2986.972168,-535.773621,-173,7.241439,67109952,-0.245462,0.917418,0.312445,0.000000
0,3334,1,-2043.668945,-2959.032959,-578.517822,21309,9.158371,67109952,-0.213864,0.941622,0.268342,0.000000
0,3331,1,-2083.776611,-2976.902832,-563.605591,-23206,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2080.183105,-2984.086670,-540.843262,-3475,8.943567,67109952,-0.244680,0.921107,0.300166,0.000000
0,3333,1,-2087.388672,-2978.100342,-563.424194,-21023,4.873983,67109962,-0.252688,0.924451,0.285550,0.000000
0,3335,1,-2035.843750,-2986.516602,-506.262512,8198,13.044566,67109962,-0.204335,0.913420,0.330166,0.000000
0,3334,1,-2094.997559,-2978.866211,-568.839233,-23071,7.741555,67109952,-0.262688,0.923318,0.279905,0.000000
0,3333,1,-2051.786133,-2964.850830,-569.556396,18310,8.846958,67109952,-0.223864,0.935623,0.277611,0.000000
0,3331,1,-2077.833252,-2979.708252,-549.440308,-1257,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2057.464111,-2982.478760,-527.666016,6150,12.579321,67109952,-0.224335,0.919847,0.310166,0.000000
0,3335,1,-2107.691162,-2980.551025,-576.237610,-21023,11.094872,67109952,-0.272688,0.922177,0.269905,0.000000
0,3331,1,-2070.345947,-2973.774902,-562.379761,22384,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2060.366699,-2974.111084,-551.237000,13491,8.534912,67109952,-0.233864,0.926400,0.296953,0.000000
0,3331,1,-2075.319580,-2974.784912,-563.565063,30022,5.986627,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2041.408936,-2974.275146,-538.464233,9395,10.335161,67109952,-0.213864,0.928890,0.313591,0.000000
0,3341,1,-2046.679321,-2936.696533,-662.677429,32209,6.661130,67109952,-0.201075,0.972259,0.190166,0.000000
0,3333,1,-2057.709473,-2981.806641,-529.375061,6469,11.722050,67109952,-0.224391,0.920273,0.310166,0.000000
0,3333,1,-2051.061523,-2973.806885,-546.201050,11443,8.796837,67109952,-0.223864,0.928272,0.304033,0.000000
0,3342,1,-2044.361572,-2934.225098,-672.123169,30161,7.156093,67109952,-0.198240,0.974831,0.180166,0.000000
0,3334,1,-2047.388550,-2983.628174,-519.627563,8517,12.379837,67109952,-0.214391,0.917223,0.320166,0.000000
0,3336,1,-2024.504150,-2973.492920,-534.073242,13491,7.267635,67109962,-0.193864,0.929539,0.330445,0.000000
0,3333,1,-2060.503418,-2982.201660,-530.434875,4421,9.207578,67109962,-0.224391,0.920273,0.310166,0.000000
0,3331,1,-2079.781494,-2980.237549,-549.906128,-3626,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2038.044678,-2984.896484,-511.001984,3251,14.280366,67109952,-0.203864,0.919455,0.326953,0.000000
0,3337,1,-2067.265869,-2952.102051,-623.739441,26451,8.387079,67109952,-0.242444,0.951236,0.230166,0.000000
0,3331,1,-2085.342041,-2979.629150,-556.069946,-13810,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2075.341064,-2974.157227,-565.733765,30825,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2077.127197,-2974.686768,-565.858521,-32259,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2076.763916,-2976.304932,-559.493042,-32768,1.377616,67109952,-0.243864,0.925383,0.290166,0.000000
0,3339,1,-2030.038086,-3014.881836,-445.066071,183,14.505475,1091,-0.163864,0.883060,0.366953,0.000000
0,3332,1,-2076.643311,-2970.471680,-575.806580,31229,8.542261,67109952,-0.245481,0.928956,0.280166,0.000000
0,3333,1,-2079.429932,-2971.767578,-575.739380,-32595,8.540183,67109952,-0.247473,0.928398,0.280166,0.000000
0,3334,1,-2073.713623,-2962.742432,-594.615234,29181,8.308540,67109952,-0.245823,0.938128,0.260166,0.000000
0,3336,1,-2020.249023,-2985.195312,-502.657379,9395,15.713271,67109952,-0.193864,0.915248,0.336953,0.000000
0,3334,1,-2055.615479,-2962.986328,-576.176392,22701,8.676195,67109952,-0.223864,0.936085,0.273712,0.000000
0,3331,1,-2085.094971,-2978.060059,-561.184937,-19946,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2060.831299,-2975.389893,-547.780090,9411,9.817001,67109952,-0.233864,0.926407,0.296936,0.000000
0,3331,1,-2085.108643,-2978.060059,-561.146606,-19892,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2081.333496,-2983.215332,-546.215332,-4276,5.545495,67109962,-0.247322,0.921580,0.299204,0.000000
0,3331,1,-2069.953369,-2976.020996,-554.737915,11459,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2083.056152,-2988.356445,-535.990723,-2228,9.299764,67109952,-0.250132,0.917354,0.309204,0.000000
0,3336,1,-2147.237793,-2990.345703,-592.557739,-21940,12.048479,67109962,-0.293864,0.907946,0.248007,0.000000
0,3331,1,-2075.468018,-2974.157227,-565.756714,30993,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2108.718018,-2982.171875,-571.493958,-19385,11.738113,67109952,-0.263864,0.920714,0.274769,0.000000
0,3337,1,-2157.914551,-2992.275391,-599.640503,-21940,11.048479,67109962,-0.303864,0.904036,0.238007,0.000000
0,3333,1,-2096.204590,-2979.560791,-566.515198,-21433,11.087156,67109952,-0.253864,0.922977,0.284769,0.000000
0,3331,1,-2085.335205,-2979.629150,-556.043579,-13790,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2138.068604,-2995.536621,-565.502563,-17076,13.908000,67109952,-0.283864,0.906004,0.272316,0.000000
0,3332,1,-2086.140625,-2974.367676,-573.646851,-26207,8.536426,67109952,-0.250345,0.927409,0.280166,0.000000
0,3334,1,-2120.559814,-2996.425049,-546.508179,-11742,12.460980,67109952,-0.273864,0.907682,0.295710,0.000000
0,3332,1,-2080.893066,-2983.920654,-543.558838,-2228,8.153314,67109952,-0.247322,0.921580,0.299204,0.000000
0,3331,1,-2085.335205,-2979.629150,-556.043579,-13790,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2080.811279,-2988.600586,-532.673523,-180,9.740495,67109952,-0.248996,0.916146,0.309204,0.000000
0,3333,1,-2050.698242,-2967.683594,-560.344238,14967,7.929078,67109952,-0.223864,0.933552,0.287258,0.000000
0,3333,1,-2108.392822,-2992.198975,-546.840698,-13790,12.620211,67109952,-0.263864,0.913351,0.299432,0.000000
0,3336,1,-2126.739258,-2976.462891,-612.122559,-26207,13.200161,67109952,-0.290345,0.923812,0.240166,0.000000
0,3331,1,-2080.235596,-2980.188477,-550.085327,-4199,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2081.143799,-2978.884277,-555.454224,-10506,5.599274,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2041.174805,-2963.418701,-565.980835,19063,7.830357,67109962,-0.213864,0.938219,0.284401,0.000000
0,3339,1,-2155.142822,-2980.362549,-649.104004,-24159,14.663357,67109952,-0.320345,0.920156,0.210166,0.000000
0,3335,1,-2080.917969,-3003.472168,-498.996338,0,12.332055,67109952,-0.245908,0.898090,0.330166,0.000000
0,3334,1,-2107.593994,-2991.551514,-549.727661,-16650,9.522790,67109952,-0.271091,0.912105,0.300956,0.000000
0,3331,1,-2079.969971,-2975.216309,-565.162720,-28255,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3336,1,-2021.371338,-2957.854736,-567.628784,16384,8.657911,67109952,-0.193864,0.946074,0.279536,0.000000
0,3335,1,-2118.856689,-2995.072998,-552.044495,-18698,11.103031,67109952,-0.281091,0.907216,0.299875,0.000000
0,3331,1,-2069.364502,-2974.137939,-560.156616,19063,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2075.019775,-2974.157227,-565.665649,30376,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2095.305420,-2973.999756,-581.994141,-24058,10.075237,67109952,-0.260453,0.928537,0.270166,0.000000
0,3332,1,-2077.046387,-2970.254395,-575.908875,32595,8.544457,67109952,-0.244622,0.929168,0.280166,0.000000
0,3332,1,-2074.812988,-2969.512207,-575.707642,32424,8.547621,67109952,-0.241772,0.929751,0.280166,0.000000
0,3331,1,-2085.090088,-2979.943115,-555.239380,-12795,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2081.912109,-2985.936768,-537.995483,-3922,11.097105,67109952,-0.245458,0.920314,0.300166,0.000000
0,3331,1,-2084.989502,-2977.795166,-561.464478,-20304,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2070.145752,-2974.402588,-560.270630,19525,7.489897,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2070.183838,-2976.913330,-552.310181,8761,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2069.809814,-2973.823975,-561.403687,20872,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2062.198486,-2970.295898,-564.274414,21573,7.784772,67109952,-0.233864,0.929114,0.287522,0.000000
0,3332,1,-2071.814209,-2975.915527,-556.329224,11618,2.698288,67109952,-0.240220,0.925961,0.291360,0.000000
0,3334,1,-2073.125977,-2962.052246,-595.167419,32328,8.247432,67109952,-0.241150,0.939323,0.260166,0.000000
0,3333,1,-2056.883545,-2966.762939,-568.726685,23621,6.247630,67109952,-0.223864,0.933715,0.282235,0.000000
0,3333,1,-2072.807373,-2965.731934,-585.906250,30155,8.834592,67109952,-0.241955,0.934673,0.270166,0.000000
0,3334,1,-2053.273193,-2973.117920,-548.977783,11676,5.802422,67109952,-0.216277,0.928917,0.302372,0.000000
0,3331,1,-2079.441650,-2979.296143,-552.623169,-4655,6.705742,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2053.404785,-2965.925049,-567.797119,19525,8.093690,67109952,-0.223864,0.934206,0.281618,0.000000
0,3335,1,-2047.256592,-2973.046143,-545.804321,11676,4.802422,67109962,-0.206277,0.929621,0.308675,0.000000
0,3344,1,-2170.066650,-2980.645264,-714.505066,-29842,11.059575,67109962,-0.373864,0.914642,0.163563,0.000000
0,3331,1,-2072.499268,-2975.873535,-557.101685,13724,4.765697,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2082.147705,-2976.638184,-563.651733,-24622,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2057.025879,-2967.388916,-565.996521,19497,6.765503,67109952,-0.224647,0.932701,0.283291,0.000000
0,3332,1,-2066.460693,-2974.510498,-555.778809,14549,5.113923,67109952,-0.236277,0.926581,0.292611,0.000000
0,3336,1,-2032.346191,-2957.691895,-572.716187,19497,6.459256,67109962,-0.194647,0.944844,0.273833,0.000000
0,3331,1,-2069.349854,-2975.393311,-556.337524,13800,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2076.600830,-2979.443359,-549.376831,194,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2104.403809,-2979.121582,-577.294922,-24540,10.437864,67109952,-0.263864,0.922006,0.273376,0.000000
0,3333,1,-2049.765137,-2971.896729,-550.977173,15208,8.804708,67109952,-0.223864,0.929426,0.300883,0.000000
0,3337,1,-2022.503296,-2955.026367,-574.433838,17449,8.360402,67109952,-0.184647,0.948519,0.269918,0.000000
0,3332,1,-2073.732910,-2982.861572,-537.348633,2242,11.093981,67109952,-0.242400,0.920965,0.300166,0.000000
0,3333,1,-2072.065674,-2988.496338,-523.708008,194,12.601425,67109952,-0.235768,0.915726,0.310166,0.000000
0,3331,1,-2069.116455,-2974.765381,-558.336060,16557,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3336,1,-2126.758789,-2977.511475,-611.513062,-26588,11.005417,67109952,-0.293864,0.923151,0.243376,0.000000
0,3331,1,-2069.116455,-2974.765381,-558.371216,16598,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2075.991455,-2979.178711,-549.409302,914,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2033.056641,-2969.926270,-545.366089,12502,6.815373,67109962,-0.203864,0.933758,0.309662,0.000000
0,3339,1,-2145.867920,-2977.960693,-645.056030,-28636,10.737200,67109952,-0.323864,0.921069,0.213376,0.000000
0,3334,1,-2077.409180,-2973.455078,-566.078491,-32768,1.435332,67109952,-0.245171,0.927997,0.280559,0.000000
0,3332,1,-2075.224365,-2983.529053,-537.139282,0,11.093799,67109952,-0.241463,0.921201,0.300166,0.000000
0,3334,1,-2082.312256,-2966.051025,-594.356567,-30720,8.234436,67109952,-0.252592,0.936223,0.260166,0.000000
0,3331,1,-2075.910400,-2979.178711,-549.416626,1015,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2081.061768,-2976.059570,-564.545532,-26534,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2069.628174,-2974.137939,-560.971313,20233,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3338,1,-2136.760986,-2976.605469,-635.887390,-30684,11.381657,67109952,-0.313864,0.922672,0.223376,0.000000
0,3331,1,-2077.644775,-2975.000488,-564.628052,-31341,6.993895,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2080.993164,-2971.530518,-575.455444,-29463,8.542261,67109952,-0.246434,0.928701,0.280166,0.000000
0,3335,1,-2035.567383,-2957.523926,-574.631531,18185,7.281290,67109962,-0.203864,0.944663,0.269190,0.000000
